target,framing,model,gpu_arch,interconnect,n_gpu,concurrent_users,y_real,y_theo,y_pred,ape_pred,ape_theo,estimator
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,10,8.05,8.13,6.590812437040767,18.12655357713334,0.9937888198757772,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,50,13.66,8.82,10.157064528747737,25.64374429906488,35.43191800878478,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H100,PCIe,4,100,19.57,9.69,13.05956247096541,33.267437552552835,50.48543689320388,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,1,5.03,4.95,4.7128509662627245,6.305149776088981,1.5904572564612338,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,10,5.59,5.04,5.773975024046784,3.291145331785051,9.83899821109123,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,50,7.72,5.47,8.37069528008313,8.428695337864376,29.145077720207258,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,1,100,10.08,6.01,9.98186509832158,0.9735605325240155,40.37698412698413,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,1,7.98,6.85,4.446614999238988,44.27800752833349,14.160401002506276,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,10,8.44,6.98,5.2629661240172085,37.642581468990414,17.298578199052123,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,50,15.16,7.58,6.983549872953045,53.93436759265802,50.0,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,2,100,24.94,8.32,8.034241471373438,67.78571984212735,66.63993584603047,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,1,4.42,3.42,3.9555260731488446,10.508459883510302,22.624434389140273,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,10,5.23,3.49,4.908469483662158,6.14781101984403,33.269598470363285,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,50,8.67,3.79,7.335573357369052,15.391310756989022,56.28604382929643,RF
itl_avg_ms,B,Qwen2.5-7B-Instruct,H200,NVLink,4,100,12.71,4.16,9.444663341150102,25.691083075136888,67.26986624704956,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,1,5.54,5.35,4.48053860944308,19.123851815106857,3.4296028880866496,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,10,31.34,5.49,5.431220564575443,82.6700045801677,82.48245054243777,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,4,50,109.43,6.11,7.4111466023402235,93.22750013493537,94.41652197751988,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,1,9.52,2.67,3.254295633876084,65.8162223332344,71.95378151260505,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,10,96.64,2.74,3.5656016026046853,96.31042880525177,97.16473509933775,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,50,364.7,3.06,6.728621802945471,98.15502555444324,99.16095420893886,RF
itl_avg_ms,B,gpt-oss-120b,H100,PCIe,8,100,94.09,3.45,10.273173885484562,89.08154545064878,96.33329790625996,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,1,3.93,4.59,4.041225128408854,2.8301559391565876,16.793893129770986,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,2,10,7.4,4.71,4.779107549870309,35.41746554229312,36.351351351351354,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,1,4.23,2.3,2.7726551563929047,34.452596775581455,45.626477541371166,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,10,7.43,2.36,3.2162288388879627,56.7129362195429,68.23687752355318,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,50,15.4,2.62,4.4883365005168825,70.85495778885141,82.987012987013,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,4,100,20.21,2.96,6.0830286551051564,69.90089730279487,85.35378525482434,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,1,3.78,1.15,1.4650641344896638,61.24168956376551,69.57671957671958,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,10,6.21,1.18,1.560734909263622,74.86739276548113,80.99838969404188,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,50,9.33,1.31,2.795371717340806,70.0388883457577,85.95927116827437,RF
itl_avg_ms,B,gpt-oss-120b,H200,NVLink,8,100,10.48,1.48,4.307080732623138,58.90190140626777,85.87786259541984,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,425.760749844186,2.1008992432100775,16.06714628297362,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,460.17289314200895,0.2773791985201499,52.53867945086076,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,463.2129474628375,0.8321671027965111,49.860843502462,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,463.39734891964355,1.3628461218298134,48.9995742869306,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,463.3646737291478,1.4117715469898307,48.93617021276596,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,519.7358011606763,1.6397045494556621,164.95079485238458,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,524.2899085678002,2.2576605951155364,160.9992542878449,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,523.4493805613527,1.4219622295004417,163.65348399246705,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,523.5945325590236,0.9656643542607224,164.80045394363532,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,661.4080442519755,1.3652175098813066,329.11877394636014,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,663.6385838152779,0.5360678405208134,324.1781548250265,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,659.6407868200235,0.5396718213722796,326.7642127724432,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,658.8601445643636,0.8356511423880694,328.527701254974,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,662.2043916583928,0.41006696867213815,6.1410159211523885,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,650.362753239446,2.3479349490321373,5.105105105105105,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,648.2749883794462,2.3829260082147,5.405812377653964,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,1,728.5,1400.0,707.9963386554343,2.8145039594462142,92.17570350034318,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,10,710.2,1400.0,714.1347469004273,0.554033638471879,97.12756969867642,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,50,722.9,1400.0,714.8340249518101,1.1157801975639643,93.66440724858211,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,2,100,732.2,1400.0,714.2248538494252,2.454950307371593,91.20458891013384,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,1,801.0,2800.0,823.2225283528604,2.7743481089713384,249.5630461922597,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,10,820.8,2800.0,829.3173402251709,1.0376876492654707,241.13060428849903,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,50,816.1,2800.0,830.3098827482584,1.7411938179461264,243.09520892047541,RF
power_w,A,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,4,100,812.9,2800.0,830.0065577813615,2.1043864905107044,244.44581129290194,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,1,419.6,350.0,423.85284786673964,1.0135481093278393,16.587225929456633,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,10,424.6,350.0,425.95089211968275,0.3181564106647965,17.569477154969388,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,1,50,425.2,350.0,426.69676889980695,0.3520152633600579,17.685794920037626,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,1,453.2,700.0,458.8591954469217,1.2487192071760214,54.45719329214476,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,10,457.9,700.0,461.5988680110991,0.8077894761081321,52.87180607119459,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,50,456.6,700.0,461.85340076290083,1.1505476922691218,53.307052124397714,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,2,100,455.5,700.0,461.91856550650937,1.4091252484103989,53.677277716794734,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,1,518.5,1400.0,519.9858275498572,0.28656269042568233,170.0096432015429,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,10,523.4,1400.0,521.8428871413796,0.2974995908712975,167.48184944593046,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,50,521.8,1400.0,521.2785142386624,0.0999397779489353,168.30203142966656,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,4,100,521.3,1400.0,521.2761561683728,0.004573917442378393,168.55937080375983,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,1,668.2,2800.0,656.76297794557,1.7116165900074871,319.0362167015864,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,10,656.0,2800.0,659.3407435342538,0.5092596850996587,326.8292682926829,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,50,652.2,2800.0,658.9287806304465,1.0317050951313105,329.31616068690585,RF
power_w,A,Llama-3.1-8B-Instruct,H100,PCIe,8,100,650.2,2800.0,658.1760344095886,1.2267047692384772,330.6367271608736,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,1,659.9,700.0,658.4501544833879,0.219706852040017,6.076678284588578,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,10,663.6,700.0,660.4689599584524,0.47182640770760026,5.485232067510545,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,50,662.7,700.0,658.9203495267006,0.5703411005431414,5.6284895125999626,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,1,100,662.2,700.0,658.563122228514,0.5492113819821911,5.708245243128957,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,1,703.0,1400.0,736.0816445142668,4.7057815809767884,99.14651493598862,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,10,709.1,1400.0,736.6856818506963,3.8902385912700934,97.43336623889437,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,50,707.8,1400.0,737.4784564728824,4.193056862515179,97.79598756710936,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,2,100,706.3,1400.0,738.046903954981,4.494818625935298,98.21605550049556,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,1,819.3,2800.0,820.6882403514597,0.16944224965943921,241.75515684120592,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,10,831.6,2800.0,827.0897047871454,0.5423635417093142,236.70033670033672,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,50,830.5,2800.0,827.1724747510242,0.40066529186945254,237.14629741119805,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,4,100,829.2,2800.0,827.1842846413165,0.24309157726526345,237.67486734201637,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,1,996.0,5600.0,993.8734127555801,0.21351277554416187,462.24899598393574,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,10,993.9,5600.0,994.149198509853,0.025072795035018105,463.4369654894859,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,50,993.0,5600.0,994.0868649664467,0.10945266530178076,463.9476334340383,RF
power_w,A,Llama-3.1-8B-Instruct,H200,NVLink,8,100,990.9,5600.0,994.055872635105,0.3184854813911565,465.1427994752246,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,1,525.1,1400.0,527.7308241918141,0.5010139386429441,166.61588268901158,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,10,536.5,1400.0,528.2062835669656,1.5458930909663435,160.95060577819197,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,50,531.0,1400.0,526.8108202859788,0.7889227333373219,163.65348399246705,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,4,100,530.0,1400.0,526.3494299072438,0.6887868099539995,164.1509433962264,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,1,665.1,2800.0,659.4262381261747,0.8530689932078417,320.98932491354685,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,10,676.8,2800.0,657.6996247925416,2.8221594573667765,313.7115839243499,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,50,664.3,2800.0,654.9027110886527,1.4146152207356966,321.4963119072708,RF
power_w,A,Llama-3.3-70B-Instruct,H100,PCIe,8,100,660.3,2800.0,654.1472791325227,0.9318068858817551,324.0496743904286,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,1,704.2,1400.0,718.3221086412397,2.005411621874411,98.80715705765407,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,10,711.25,1400.0,718.7672791048456,1.0569109461997268,96.8365553602812,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,50,708.8,1400.0,721.3173105658941,1.765986253653238,97.51693002257338,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,2,100,707.15,1400.0,721.7221467782289,2.060686810185802,97.97779820405856,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,1,803.4,2800.0,817.2738161614101,1.7268877472504485,248.51879512073685,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,10,824.8,2800.0,822.813664371525,0.2408263371089949,239.47623666343358,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,50,815.5,2800.0,822.6998703366984,0.8828780302511811,243.34763948497854,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,4,100,811.0,2800.0,822.7582789620554,1.4498494404507327,245.25277435265104,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,1,1000.2,5600.0,993.2707142282289,0.6927900191732759,459.8880223955209,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,10,999.0,5600.0,993.2325993901956,0.5773173783588028,460.56056056056053,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,50,998.5,5600.0,993.0598191065357,0.5448353423599743,460.84126189283927,RF
power_w,A,Llama-3.3-70B-Instruct,H200,NVLink,8,100,999.8,5600.0,992.9300029350248,0.6871371339242959,460.1120224044809,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,1,1,416.8,350.0,425.3260850130844,2.0456058092812888,16.026871401151634,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,1,458.9,700.0,461.6517503089742,0.5996405118706118,52.53867945086076,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,10,466.9,700.0,466.08318042801676,0.17494529277858578,49.92503748125937,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,50,464.1,700.0,467.1187718393538,0.6504571944308992,50.829562594268474,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,2,100,463.0,700.0,467.194085148531,0.9058499240887632,51.18790496760259,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,1,518.2,1400.0,529.9096153635003,2.259671046603673,170.16595908915474,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,10,526.4,1400.0,532.5228886862714,1.163162744352466,165.95744680851067,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,50,522.7,1400.0,531.2329242481076,1.632470680716954,167.8400612205854,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,4,100,521.8,1400.0,530.3872937842578,1.64570597628553,168.30203142966656,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,1,658.1,2800.0,655.6263463402472,0.3758780823207435,325.4672542166844,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,10,666.8,2800.0,657.2792292425669,1.4278300476054395,319.91601679664063,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,50,659.5,2800.0,656.4581622181356,0.46123393204918695,324.56406368460955,RF
power_w,A,Qwen2.5-32B-Instruct,H100,PCIe,8,100,656.8,2800.0,656.4352486032129,0.05553462192250734,326.3093788063337,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,1,674.4,700.0,661.6337702973642,1.892975934554533,3.7959667852906325,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,10,640.6,700.0,664.5939188157263,3.7455383727327907,9.272556977833277,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,1,50,639.9,700.0,663.6007373751839,3.703818936581335,9.392092514455387,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,1,708.4,1400.0,715.9131277775048,1.0605770436906823,97.62845849802372,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,10,719.1,1400.0,717.197457925202,0.26457267067139767,94.68780419969406,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,50,717.7,1400.0,720.6524097653725,0.4113710137066195,95.0675769820259,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,2,100,715.1,1400.0,721.5195166161742,0.8977089380749795,95.77681443154803,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,1,820.2,2800.0,810.3824298873647,1.1969727033205795,241.38015118263837,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,10,830.4,2800.0,817.425888889322,1.562392956488198,237.1868978805395,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,50,831.4,2800.0,814.8041534737745,1.9961326108041257,236.78133269184508,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,4,100,832.6,2800.0,813.2948258877096,2.318661315432427,236.29594042757626,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,1,995.5,5600.0,997.4274887054868,0.1936201612744129,462.531391260673,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,10,999.0,5600.0,997.3630285586669,0.16386100513845012,460.56056056056053,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,50,997.2,5600.0,997.2113916058233,0.0011423591880557243,461.57240272763744,RF
power_w,A,Qwen2.5-32B-Instruct,H200,NVLink,8,100,996.3,5600.0,997.1906465964855,0.08939542271259329,462.0796948710228,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,1,423.1,350.0,421.6968958230207,0.3316247168469151,17.277239423304188,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,10,428.0,350.0,423.3164025694441,1.0942984650831524,18.22429906542056,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,1,50,426.6,350.0,423.9976454284804,0.6100221686637695,17.955930614158465,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,1,457.7,700.0,454.84011712805034,0.6248378571006448,52.9386060738475,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,10,463.3,700.0,455.6621151127127,1.6485829672539019,51.09000647528599,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,50,461.8,700.0,456.2102540167908,1.210425721786311,51.58077089649198,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,2,100,460.6,700.0,456.56812526782085,0.8753527425486703,51.97568389057749,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,1,517.8,1400.0,519.1785137443001,0.2662251340865407,170.37466203167247,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,10,523.0,1400.0,521.5823891256889,0.27105370445718824,167.6864244741874,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,50,520.5,1400.0,522.2544628435677,0.3370725924241487,168.97214217098943,RF
power_w,A,Qwen2.5-7B-Instruct,H100,PCIe,4,100,519.0,1400.0,522.2971965222245,0.6352979811607811,169.7495183044316,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,1,658.6,700.0,661.3191798385578,0.41287273588791473,6.286061342241115,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,10,661.9,700.0,660.9347304910112,0.1458331332510561,5.756156519111652,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,50,660.5,700.0,660.0477281786472,0.06847415917529717,5.980317940953823,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,1,100,659.4,700.0,659.5821059243825,0.02761691300918111,6.157112526539281,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,1,745.1,1400.0,706.0587612570735,5.239731410941694,87.89424238357267,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,10,747.1,1400.0,707.8719748492169,5.2507060836277715,87.3912461517869,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,50,746.7,1400.0,708.6924922071197,5.090063987261329,87.49162983795365,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,2,100,746.2,1400.0,709.0476911385828,4.9788674432346935,87.61726078799248,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,1,831.1,2800.0,816.8046040246082,1.72005727053204,236.90289977138735,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,10,829.8,2800.0,826.7981453099164,0.361756409988373,237.43070619426368,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,50,829.0,2800.0,828.7190010257997,0.03389613681547833,237.75633293124247,RF
power_w,A,Qwen2.5-7B-Instruct,H200,NVLink,4,100,827.7,2800.0,828.9688165335452,0.1532942531768988,238.28681889573514,RF
power_w,A,gpt-oss-120b,H100,PCIe,4,1,515.9,1400.0,524.7111390928158,1.7079160869966619,171.37042062415196,RF
power_w,A,gpt-oss-120b,H100,PCIe,4,10,521.5,1400.0,525.7781794227025,0.8203603878624094,168.45637583892616,RF
power_w,A,gpt-oss-120b,H100,PCIe,4,50,521.0,1400.0,525.3367928883491,0.8323978672455131,168.71401151631477,RF
power_w,A,gpt-oss-120b,H100,PCIe,8,1,650.1,2800.0,663.8290343488829,2.111834233023061,330.7029687740348,RF
power_w,A,gpt-oss-120b,H100,PCIe,8,10,651.0,2800.0,663.1395155938496,1.8647489391474097,330.10752688172045,RF
power_w,A,gpt-oss-120b,H100,PCIe,8,50,655.2,2800.0,662.1380466228139,1.0589204247273938,327.35042735042737,RF
power_w,A,gpt-oss-120b,H100,PCIe,8,100,655.0,2800.0,660.5260881450031,0.8436775793897842,327.48091603053433,RF
power_w,A,gpt-oss-120b,H200,NVLink,2,1,701.2,1400.0,726.3588508302429,3.587970740194358,99.65772960638904,RF
power_w,A,gpt-oss-120b,H200,NVLink,2,10,707.1,1400.0,726.1738784123023,2.697479622726954,97.99179748267571,RF
power_w,A,gpt-oss-120b,H200,NVLink,4,1,817.5,2800.0,818.1563797467637,0.0802911005215558,242.50764525993884,RF
power_w,A,gpt-oss-120b,H200,NVLink,4,10,824.9,2800.0,822.4736011812531,0.2941446016179975,239.4350830403685,RF
power_w,A,gpt-oss-120b,H200,NVLink,4,50,824.2,2800.0,824.3572127959071,0.019074593048661884,239.7233681145353,RF
power_w,A,gpt-oss-120b,H200,NVLink,4,100,822.9,2800.0,824.4748157357045,0.19137388937957625,240.26005589986633,RF
power_w,A,gpt-oss-120b,H200,NVLink,8,1,986.7,5600.0,996.4639729283326,0.9895584198168215,467.5483936353501,RF
power_w,A,gpt-oss-120b,H200,NVLink,8,10,988.6,5600.0,996.3447609776103,0.7834069368410203,466.4576168318834,RF
power_w,A,gpt-oss-120b,H200,NVLink,8,50,987.6,5600.0,995.8974161134352,0.8401595902627716,467.03118671526926,RF
power_w,A,gpt-oss-120b,H200,NVLink,8,100,985.5,5600.0,995.8146849311554,1.046644843344028,468.2394723490614,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,1,1,417.0,350.0,420.29406178856163,0.7899428749548285,16.06714628297362,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,1,458.9,700.0,460.37935836252603,0.3223705300775892,52.53867945086076,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,10,467.1,700.0,463.4089103073873,0.7902140211116906,49.860843502462,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,50,469.8,700.0,463.55760771512524,1.3287339899690864,48.9995742869306,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,2,100,470.0,700.0,463.5135101902211,1.380104214846575,48.93617021276596,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,1,528.4,1400.0,519.6902723091215,1.648320910461484,164.95079485238458,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,10,536.4,1400.0,524.2576150657712,2.2636810093640465,160.9992542878449,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,50,531.0,1400.0,523.4833216353858,1.4155703134866708,163.65348399246705,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,4,100,528.7,1400.0,523.6536037605576,0.9544914392741444,164.80045394363532,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,1,652.5,2800.0,661.7762396040051,1.421645916322625,329.11877394636014,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,10,660.1,2800.0,663.502447432842,0.5154442406971664,324.1781548250265,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,50,656.1,2800.0,660.0624295629597,0.6039368332509741,326.7642127724432,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H100,PCIe,8,100,653.4,2800.0,659.4428100159496,0.9248255304483644,328.527701254974,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,1,659.5,700.0,665.2797320720175,0.8763809055371509,6.1410159211523885,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,10,666.0,700.0,654.8838828830544,1.6690866541960343,5.105105105105105,RF
power_w,B,DeepSeek-R1-Distill-Qwen-32B,H200,NVLink,1,50,664.1,700.0,652.8185150873287,1.6987629743519523,5.405812377653964,RF
